case,hot_water_inlet_temperature_c,hot_water_inlet_pressure_kpa,hot_water_outlet_temperature_c,hot_water_outlet_pressure_kpa,hot_water_volume_flow_lpm,cooling_water_inlet_temperature_c,cooling_water_inlet_pressure_kpa,cooling_water_outlet_temperature_c,cooling_water_outlet_pressure_kpa,cooling_water_volume_flow_lpm,pump_speed_rpm,expander_speed_rpm,charge_kg,ambient_temperature_c,pump_inlet_temperature_c,pump_inlet_pressure_kpa,pump_outlet_temperature_c,pump_outlet_pressure_kpa,evaporator_inlet_temperature_c,evaporator_inlet_pressure_kpa,evaporator_outlet_temperature_c,evaporator_outlet_pressure_kpa,expander_inlet_temperature_c,expander_inlet_pressure_kpa,expander_outlet_temperature_c,expander_outlet_pressure_kpa,condenser_inlet_temperature_c,condenser_inlet_pressure_kpa,condenser_outlet_temperature_c,condenser_outlet_pressure_kpa,working_fluid_mass_flow_g_s,expander_torque_n_m
52,64.945833333333667,184.87496666666669,61.554999999999623,177.50119999999964,15.032650000000018,20.481166666666635,175.50576666666683,22.937833333333291,145.55158333333327,17.384776499999997,153.25931666666676,2300.5300000000066,5.5,23.408666666666686,20.600000000000222,162.55979999999991,21.203166666666835,386.29853333333335,21.410333333333131,373.36986666666672,64.073333333332826,370.3386166666665,62.700000000000074,363.1943999999998,43.201500000000088,158.09721666666661,42.00566666666623,154.94081666666673,20.605999999999952,158.34805000000017,14.482240740740739,0.39659999999999718
53,64.961166666666927,184.89250000000021,61.550333333332951,177.52276666666643,15.03255000000002,20.478333333333296,175.50006666666681,22.959166666666619,145.5756333333332,17.398348499999994,153.48190000000019,2652.2769999999928,5.5,23.349499999999949,20.600000000000222,162.49261666666663,21.200333333333511,372.16888333333344,21.403833333333118,359.21143333333367,64.080999999999378,356.11988333333323,62.707333333333423,348.67021666666705,45.053499999999886,158.20334999999992,43.700500000000133,155.02335000000019,20.602166666666594,158.31138333333345,14.525430555555563,0.22853333333333273
54,74.962333333333589,182.2939499999998,70.279833333333414,176.81719999999981,15.030250000000036,20.48633333333331,175.24768333333333,23.811499999999963,145.46676666666681,17.359504500000032,205.15771666666672,1597.6599999999974,5.5,23.115166666666717,20.505000000000017,163.23166666666657,21.145833333333599,566.60915000000034,21.29999999999982,549.73518333333357,74.067666666666113,545.23561666666603,72.714333333333229,536.28089999999963,45.487166666666276,162.36121666666679,44.379333333333214,156.84259999999995,20.574999999999928,159.73363333333313,19.473796296296268,1.3920999999999923
55,74.935000000000443,182.34579999999997,70.230999999999995,176.83638333333343,15.031116666666691,20.482166666666654,175.24121666666676,23.844666666666622,145.46094999999997,17.365003500000025,205.47000000000008,1950.4180000000015,5.5,23.28249999999996,20.552500000000123,163.24939999999992,21.200000000000177,537.06424999999945,21.300333333333157,519.53811666666684,74.043666666666283,515.07319999999959,72.702166666666301,506.02583333333325,46.365500000000111,162.74796666666654,45.262833333332971,157.23446666666669,20.594333333333257,160.03768333333329,19.517314814814799,1.140116666666662
56,74.952666666666957,182.42096666666629,70.222166666666993,176.88173333333327,15.032066666666685,20.457499999999985,175.22715000000019,23.843499999999946,145.44539999999992,17.361064500000033,205.72171666666671,2301.3900000000008,5.5,23.451000000000011,20.589333333333528,163.02925000000005,21.200000000000177,512.65266666666662,21.367499999999808,494.07171666666682,74.077999999999236,489.85964999999959,72.729333333333727,480.13824999999952,47.177166666666764,162.79760000000019,46.061499999999498,157.25090000000012,20.593666666666604,159.94046666666665,19.566310185185184,0.95121666666667049
57,74.930500000000293,182.49413333333334,70.189833333333226,176.92421666666672,15.032283333333359,20.499166666666653,175.25306666666677,23.888333333333279,145.46725000000009,17.368942499999946,205.91781666666671,2653.2290000000003,5.5,23.45249999999999,20.598833333333552,162.98598333333319,21.200000000000177,491.49753333333319,21.399833333333106,474.04551666666674,74.057833333332894,469.89395000000007,72.72933333333394,459.63295000000005,48.051333333333197,163.00868333333327,46.88916666666708,157.47941666666668,20.597333333333257,159.98198333333346,19.594787037037044,0.78449999999999909
58,74.976500000000215,182.53359999999995,70.229166666666899,176.97348333333338,15.032400000000013,20.516999999999996,175.25291666666686,23.919333333333281,145.46665000000004,17.366894999999975,206.14831666666672,3004.4430000000038,5.5,23.500166666666697,20.600000000000222,162.98748333333336,21.397333333333172,470.99479999999954,21.399999999999771,453.86355000000071,74.097499999999272,449.57273333333319,72.797833333333529,438.66938333333354,49.445166666666701,163.14173333333343,48.186166666666793,157.55988333333323,20.606333333333254,159.96361666666675,19.630851851851848,0.60646666666666826
59,85.013999999999811,181.55114999999989,78.322666666667402,176.59538333333353,15.034000000000018,20.588166666666677,175.53485000000015,25.381499999999914,145.64830000000009,17.36159100000004,284.97464999999977,1601.9620000000061,5.5,23.938166666666667,20.69950000000016,163.77186666666645,21.400333333333108,744.95218333333366,21.502000000000006,717.92991666666637,84.180833333332657,714.60844999999915,82.952666666666943,699.08680000000049,52.960666666666405,171.75193333333323,51.849333333333703,161.53685000000021,20.725666666666655,161.89776666666685,27.169578703703714,2.1894000000000164
60,84.984833333333256,181.65458333333308,78.268500000000472,176.62290000000024,15.034366666666696,20.567000000000021,175.54048333333336,25.404499999999938,145.66023333333314,17.354044500000043,285.17141666666646,1948.7549999999871,5.5,24.049166666666757,20.700000000000163,164.46618333333319,21.405833333333124,704.69800000000009,21.563000000000173,679.3201166666671,84.162166666666224,675.05801666666684,82.921666666667207,659.34333333333439,53.42950000000021,172.43106666666657,52.305333333333124,162.18883333333312,20.737999999999992,162.71906666666669,27.223171296296307,1.8656666666666668
61,84.97399999999999,181.6491166666666,78.214500000000456,176.60140000000021,15.034600000000031,20.56683333333336,175.55321666666711,25.423499999999947,145.58161666666663,17.368338000000019,285.62653333333321,2301.3290000000025,5.5,24.116500000000176,20.700000000000163,164.66226666666662,21.403666666666449,673.64408333333461,21.562666666666811,647.9923833333329,84.139166666665815,643.89930000000049,82.903166666667289,627.0528333333333,53.818000000000104,172.69718333333344,52.684666666667077,162.44481666666675,20.728999999999981,163.0205666666667,27.290027777777794,1.6131666666666704
62,84.981166666666809,181.51428333333325,78.207499999999413,176.50261666666665,15.034600000000024,20.56483333333335,175.54093333333336,25.4448333333333,145.54021666666668,17.357106000000019,285.8944166666667,2651.310999999992,5.5,24.215166666666651,20.700000000000163,164.87684999999991,21.423999999999829,645.34148333333371,21.598500000000229,620.27783333333332,84.165999999999272,615.86291666666693,82.919666666667496,598.29141666666692,54.325500000000062,172.82496666666663,53.192500000000415,162.63918333333316,20.73599999999999,163.14116666666681,27.343939814814799,1.4088666666666547
63,84.999333333333325,181.41846666666638,78.201166666666367,176.44291666666692,15.034966666666708,20.58933333333335,175.5359000000002,25.479166666666639,145.56053333333327,17.365959000000011,286.09051666666682,3002.9890000000023,5.5,24.243333333333279,20.700000000000163,164.96813333333333,21.433499999999885,619.22396666666634,21.593666666666888,594.18606666666631,84.183833333332899,589.40961666666726,82.922166666667366,571.8165166666671,55.006666666666462,173.05571666666657,53.829500000000102,162.84620000000015,20.740333333333339,163.28783333333331,27.386777777777755,1.2160000000000102
64,94.989499999999992,180.65265000000002,85.965166666666931,176.03469999999993,15.036383333333369,20.751000000000015,175.4171666666667,27.270166666666629,145.51110000000003,17.382007499999997,376.05746666666641,1601.9450000000052,5.5,24.608500000000056,21.401833333333116,167.22976666666679,22.205166666666788,959.32934999999918,22.252833333333029,920.1487500000004,94.207499999999399,915.74081666666723,93.039999999999537,894.36260000000027,60.515666666666206,186.42285000000004,59.332833333333816,170.38623333333322,21.465499999999988,167.48599999999993,35.801217592592586,3.0770333333333042
65,94.998666666666807,180.85464999999988,85.921000000000859,176.14593333333318,15.03640000000004,20.780333333333349,175.43936666666684,27.315999999999917,145.51638333333335,17.378712,376.65801666666641,1951.9580000000096,5.5,24.697333333333393,21.243499999999923,168.67616666666686,22.100000000000229,910.91708333333236,22.175000000000278,871.3424166666664,94.226166666666344,867.02414999999962,93.05666666666626,844.89568333333341,60.860833333333723,187.68121666666653,59.679500000000239,171.52723333333324,21.292166666666606,169.05386666666644,35.907976851851849,2.6671500000000186
66,94.981500000000182,180.86174999999983,85.838666666667322,176.16433333333325,15.036466666666717,20.757166666666681,175.43078333333347,27.334666666666575,145.49269999999993,17.367207000000032,377.06825000000009,2300.9990000000007,5.5,24.811333333333188,21.219833333333323,168.85471666666649,22.096166666666889,869.19051666666758,22.124000000000265,830.15921666666713,94.196833333332819,826.3544499999997,92.998833333333366,802.46616666666682,61.113166666666437,187.97223333333318,59.918666666667235,171.80076666666665,21.26999999999995,169.33586666666676,35.994638888888922,2.3641166666666695
67,95.030333333333061,180.90196666666671,85.847833333333895,176.19163333333316,15.036383333333369,20.752166666666692,175.41414999999984,27.350999999999914,145.49909999999977,17.369254500000071,377.35751666666624,2651.2569999999932,5.5,24.896999999999863,21.224500000000003,168.99168333333336,22.091333333333555,838.32438333333357,22.11450000000027,797.83754999999962,94.246000000000379,793.81508333333431,93.034166666666266,768.54554999999959,61.344333333333537,188.08681666666658,60.130666666666258,171.93391666666676,21.272499999999972,169.43598333333327,36.092041666666681,2.1083499999999988
68,95.010999999999981,180.67198333333334,85.793166666666835,176.00766666666669,15.036683333333364,20.765166666666687,175.42405000000011,27.385666666666577,145.51818333333327,17.374129499999992,377.66126666666679,3003.3140000000058,5.5,24.931166666666506,21.268833333333216,169.02346666666656,22.107000000000252,808.69561666666709,22.193166666666865,768.94853333333424,94.232833333332792,764.82979999999986,93.01033333333335,738.37023333333298,61.642166666666391,188.28501666666671,60.42900000000057,172.0634,21.295499999999958,169.45505000000023,36.157430555555557,1.8883666666666648
69,75.02849999999998,214.3188999999999,68.930500000000748,212.76285000000007,12.028550000000006,20.003,200.52858333333336,25.412333333333148,183.73050000000006,12.027400000000068,220.91023333333331,1601,5.5,23.647833333333342,20.19683333333348,183.46811666666682,20.799999999999834,565.53944999999999,21.100000000000225,549.39666666666642,74.193999999999662,548.05968333333351,72.853666666667351,535.84960000000046,48.227833333333606,182.90015000000031,47.242666666666906,178.17730000000006,20.131500000000187,180.09393333333321,20.66,1.3327333333333429
70,85.047000000000054,213.28608333333307,76.90566666666767,211.74509999999981,12.029383333333337,20.013166666666706,200.37905000000029,27.198833333333525,183.60603333333322,12.031950000000045,284.90816666666666,1601,5.5,23.699833333333416,20.138500000000239,185.0491333333332,20.715333333333369,731.69205000000011,21,710.27223333333325,84.233333333332595,704.06121666666661,82.94916666666731,696.76823333333334,53.61883333333369,189.72268333333355,52.536999999999715,181.64075000000003,20.139666666666869,182.79880000000011,26.84,2.0801666666666661
71,95.028833333332756,211.13270000000034,84.27583333333429,209.24326666666664,12.030166666666663,20.033166666666698,200.4530166666668,29.509000000000086,184.38085000000015,12.066949999999991,366.07123333333362,1601,5.5,23.838499999999925,20.257166666666553,185.29771666666645,20.9643333333333,932.0749499999996,21.194166666666845,899.06411666666702,94.237166666667562,892.66318333333265,92.996833333333228,882.1217333333334,61.203500000000084,199.95165000000023,60.041499999999722,186.62426666666664,20.257666666666704,184.63056666666657,34.569999999999993,2.9363166666666918
72,85.053999999999689,212.55723333333324,76.421166666667361,210.37725000000026,12.02945000000001,10.052666666666704,201.1953666666665,17.849833333333201,184.19496666666643,12.049816666666697,284.08935000000002,1601,5.5,23.378166666666612,10.574333333333362,140.46743333333322,11.892000000000007,733.76963333333322,12.7723333333333,708.66108333333352,84.262166666666815,703.08945000000017,82.961500000000626,694.35495000000049,52.511333333333731,148.66110000000023,51.443000000000559,137.20708333333349,10.368333333333325,138.10321666666684,27.43,2.3588499999999817
73,85.04116666666657,212.56086666666684,77.344500000000409,210.40774999999985,12.030066666666668,29.969999999999938,201.44244999999981,36.624000000000002,184.34188333333347,12.087300000000006,285.36335000000008,1603,5.5,23.758999999999819,29.514666666666667,242.84173333333311,29.237833333333118,723.2117166666668,29.398499999999888,700.77571666666563,84.227999999999611,695.91183333333277,82.904833333334167,687.31138333333342,57.571666666666083,245.32770000000005,56.397666666666822,239.82703333333333,30.005500000000065,240.52093333333329,26.43,1.6334333333333284
74,84.99866666666685,162.46464999999975,74.944333333333987,163.74326666666673,9.0247500000000489,20.012000000000057,200.94336666666675,26.734833333333281,183.96223333333344,12.03561666666668,265.47900000000021,1602,5.5,25.371333333333276,20.200166666666814,184.39121666666662,21.031666666666659,685.55598333333353,21.44866666666648,663.63445000000092,84.177499999999512,659.81294999999932,82.831000000000969,651.41118333333384,55.092833333332834,187.65033333333335,53.980500000000141,180.69221666666664,20.173500000000178,181.41853333333356,24.989999999999998,1.8889333333333331
75,84.984333333332742,126.75578333333334,71.822833333333705,130.48888333333355,6.0192000000000219,20.003333333333369,201.83501666666669,25.80166666666651,184.77830000000023,12.083816666666685,230.43713333333318,1604,5.5,25.685833333333399,20.203333333333468,184.16531666666651,21.057500000000076,610.70618333333391,21.49266666666664,593.1352333333333,84.094166666666467,589.68753333333314,82.632666666666765,581.06958333333262,55.917000000000215,184.44478333333348,54.655000000000058,179.20571666666663,20.165833333333531,180.69225000000006,21.579999999999998,1.5340166666666535
76,84.942000000000135,212.48148333333361,76.817166666667077,210.3623666666667,12.030233333333332,20.007166666666677,156.31455000000005,29.679166666666916,144.58598333333325,9.0442500000000337,285.1255666666666,1600,5.5,24.007166666666649,20.201833333333486,188.2836999999999,21.064666666666763,725.86943333333363,21.444666666666464,702.24196666666683,84.129166666665697,697.56591666666679,82.82300000000032,688.51011666666682,54.720666666667078,193.78298333333342,53.634499999999591,185.85636666666673,20.181500000000135,185.71473333333319,26.919999999999998,2.0409833333333136
77,85.042333333332891,212.42828333333307,76.947666666666763,210.28596666666687,12.03019999999999,20.044666666666753,124.89589999999998,34.496499999999962,116.49631666666666,6.031150000000026,285.33306666666641,1601,5.5,24.206833333333368,21.468999999999983,205.17821666666677,22.09950000000023,728.65799999999899,22.285499999999796,704.93221666666716,84.219500000000082,700.2073833333335,82.919833333333756,690.95668333333299,55.753999999999806,211.72483333333335,54.637000000000249,204.82511666666673,21.47366666666661,203.00836666666672,26.91,1.9226999999999934
